grid_x,grid_y,observed_rate,predicted_risk,test_months
12,-64,0.016666666666666666,0.2700994208188217,60
12,-63,0.18333333333333332,0.3974219644750296,60
12,-62,0.016666666666666666,0.20208591684644192,60
12,-61,0.0,0.18606205251348742,60
12,-60,0.0,0.19049099112953913,60
12,-59,0.13333333333333333,0.5066607686640087,60
12,-58,0.31666666666666665,0.6430512339083589,60
12,-57,0.016666666666666666,0.22824654818633686,60
12,-56,0.05,0.2876385228819189,60
12,-55,0.03333333333333333,0.2601930255266618,60
12,-54,0.0,0.15290106832102437,60
12,-53,0.05,0.29151388212536633,60
12,-52,0.016666666666666666,0.21638124119468774,60
12,-51,0.0,0.1771841853481906,60
12,-50,0.0,0.08125889186510009,60
12,-49,0.0,0.08520847619454222,60
12,-48,0.0,0.09151131546875137,60
12,-47,0.0,0.13615718885630543,60
12,-46,0.18333333333333332,0.5875020645651808,60
12,-45,0.0,0.12007199473236342,60
12,-44,0.03333333333333333,0.23147322755872704,60
12,-43,0.0,0.1445640477144083,60
12,-42,0.26666666666666666,0.799217627191061,60
12,-41,0.8166666666666667,0.9976914513420393,60
12,-40,0.03333333333333333,0.35582878231271425,60
12,-39,0.0,0.11289575292731564,60
12,-38,0.0,0.058581911926118196,60
12,-37,0.0,0.052827652883304294,60
12,-36,0.0,0.03664085670963966,60
12,-35,0.0,0.03815154281228965,60
12,-34,0.0,0.04544434533853458,60
12,-33,0.0,0.03584542248033317,60
12,-32,0.0,0.035101484793125914,60
12,-31,0.0,0.04534015646234154,60
12,-30,0.0,0.03662487108877577,60
12,-29,0.0,0.043783397615792564,60
12,-28,0.0,0.04931052565931863,60
12,-27,0.0,0.04088610809817207,60
12,-26,0.0,0.05521163831995671,60
12,-25,0.0,0.04511609127798725,60
12,-24,0.0,0.041413844890030485,60
12,-23,0.0,0.039848753135198575,60
12,-22,0.0,0.04721923187439628,60
12,-21,0.0,0.04727557682752216,60
12,-20,0.0,0.04322852080456964,60
12,-19,0.0,0.04322852080456964,60
12,-18,0.0,0.0461324095423992,60
12,-17,0.0,0.057385932145566865,60
12,-16,0.0,0.05672045363739566,60
12,-15,0.0,0.1499098717371758,60
12,-14,0.0,0.0535121110576841,60
12,-13,0.0,0.054907155648107074,60
12,-12,0.0,0.05493277664085234,60
12,-11,0.0,0.06590173110654296,60
12,-10,0.0,0.09467400609049426,60
12,-9,0.016666666666666666,0.22748170226602232,60
12,-8,0.06666666666666667,0.36601848526025005,60
12,-7,0.0,0.16136675655844937,60
12,-6,0.0,0.09751690290013686,60
12,-5,0.0,0.07130258721755053,60
12,-4,0.0,0.08922073393655494,60
12,-3,0.016666666666666666,0.2040776772352981,60
12,-2,0.0,0.15050421921780288,60
12,-1,0.016666666666666666,0.2286399040041926,60
12,0,0.016666666666666666,0.19543756888556227,60
12,1,0.016666666666666666,0.17205728837126094,60
12,2,0.05,0.32866756327573976,60
12,3,0.016666666666666666,0.2765319695725453,60
12,4,0.06666666666666667,0.40291599617717727,60
12,5,0.08333333333333333,0.4091574660507303,60
12,6,0.03333333333333333,0.28838973389596023,60
12,7,0.05,0.2160744409565609,60
12,8,0.0,0.09718443518481129,60
12,9,0.0,0.07891075788534906,60
12,10,0.0,0.1281085294194836,60
12,11,0.0,0.11782643585414945,60
12,12,0.0,0.1135642581099074,60
12,13,0.0,0.09036040152205847,60
12,14,0.0,0.09718716283471952,60
12,15,0.0,0.11976743435179915,60
12,16,0.0,0.05118219415851047,60
12,17,0.0,0.04245718765094692,60
12,18,0.0,0.04160831637532851,60
12,19,0.0,0.050137769537072184,60
12,20,0.0,0.043786803971329155,60
12,21,0.0,0.06002488435854659,60
12,22,0.0,0.08148744646098054,60
12,23,0.0,0.07796349100190267,60
12,24,0.0,0.06418170437943087,60
12,25,0.06666666666666667,0.3764215681280714,60
12,26,0.0,0.07650374783882416,60
12,27,0.016666666666666666,0.1523692984097664,60
12,28,0.016666666666666666,0.144172059266486,60
12,29,0.0,0.058662424664631535,60
12,30,0.06666666666666667,0.332270851120341,60
12,31,0.0,0.07922661169032746,60
12,32,0.0,0.07141814794701196,60
12,33,0.0,0.0702288080731724,60
12,34,0.0,0.028466005738231062,60
12,35,0.0,0.022292301968910265,60
12,36,0.0,0.023544560153445117,60
12,37,0.0,0.023544560153445117,60
12,38,0.0,0.024313621202147286,60
12,39,0.0,0.024313621202147286,60
12,40,0.0,0.024523096483478887,60
12,41,0.016666666666666666,0.11443606046763459,60
12,42,0.0,0.029707231431088037,60
12,43,0.0,0.07468881356150468,60
12,44,0.0,0.0755421624622718,60
12,45,0.0,0.06479666559163208,60
12,46,0.0,0.05162439754351048,60
12,47,0.0,0.03825493197245966,60
12,48,0.0,0.02734525856635631,60
12,49,0.0,0.03274569696209916,60
12,50,0.0,0.03460271587231477,60
12,51,0.0,0.03525307686840143,60
12,52,0.0,0.027511647146557704,60
12,53,0.0,0.027065536825847936,60
12,54,0.0,0.028640729016189994,60
12,55,0.0,0.028568242257166303,60
12,56,0.0,0.028589661974099498,60
12,57,0.0,0.034918337824897984,60
12,58,0.0,0.049883753860250395,60
12,59,0.0,0.05686957767185589,60
12,60,0.0,0.06947879768436489,60
12,61,0.06666666666666667,0.36838318712426993,60
12,62,0.06666666666666667,0.40391625854318464,60
12,63,0.03333333333333333,0.2835931697513852,60
12,64,0.016666666666666666,0.23572828562241793,60
12,65,0.11666666666666667,0.5070560220593262,60
12,66,0.15,0.7134995517328656,60
12,67,0.6666666666666666,0.9780323057064308,60
12,68,0.21666666666666667,0.7632334775612092,60
12,69,0.35,0.9177676325749226,60
12,70,0.11666666666666667,0.6641623904782409,60
12,71,0.0,0.1568501864124216,60
13,-67,0.0,0.29578220887120366,60
13,-66,0.2,0.6795456212908552,60
13,-65,0.03333333333333333,0.3581686707639563,60
13,-64,0.06666666666666667,0.3766007948146112,60
13,-63,0.0,0.18692406570433973,60
13,-62,0.0,0.1880406711476759,60
13,-61,0.016666666666666666,0.25635972776537586,60
13,-60,0.31666666666666665,0.7688717613069808,60
13,-59,0.016666666666666666,0.266114105163375,60
13,-58,0.16666666666666666,0.5452277131859334,60
13,-57,0.1,0.3714438885694679,60
13,-56,0.16666666666666666,0.47021227196919874,60
13,-55,0.016666666666666666,0.23792271969056672,60
13,-54,0.0,0.1351823684835885,60
13,-53,0.0,0.12494533839872292,60
13,-52,0.0,0.12037254344353852,60
13,-51,0.0,0.12433913904048362,60
13,-50,0.0,0.11128841529586835,60
13,-49,0.0,0.11928383780682404,60
13,-48,0.0,0.12779688446663254,60
13,-47,0.016666666666666666,0.2667946836300138,60
13,-46,0.0,0.17249821277750405,60
13,-45,0.03333333333333333,0.27798573073322996,60
13,-44,0.0,0.15890143244752183,60
13,-43,0.0,0.21576415704490468,60
13,-42,0.1,0.5385611966076135,60
13,-41,0.06666666666666667,0.4353315377305212,60
13,-40,0.05,0.4008974043811147,60
13,-39,0.0,0.08084583275298837,60
13,-38,0.0,0.07389159746736276,60
13,-37,0.0,0.06346585713577599,60
13,-36,0.0,0.046372637256047976,60
13,-35,0.0,0.04712036818516318,60
13,-34,0.0,0.05763781148032841,60
13,-33,0.0,0.0440880793999361,60
13,-32,0.0,0.04330100002712237,60
13,-31,0.0,0.05115816627284176,60
13,-30,0.0,0.04245465640307265,60
13,-29,0.0,0.04725143452338932,60
13,-28,0.0,0.051938838502792684,60
13,-27,0.0,0.04192710698690106,60
13,-26,0.0,0.05543650449088011,60
13,-25,0.0,0.04431378086161201,60
13,-24,0.016666666666666666,0.13355007576738806,60
13,-23,0.0,0.03631475053631458,60
13,-22,0.0,0.04171284856723545,60
13,-21,0.0,0.03376427556932206,60
13,-20,0.0,0.029872216402479113,60
13,-19,0.0,0.0266296715806873,60
13,-18,0.0,0.028755581895651843,60
13,-17,0.0,0.028039803797976413,60
13,-16,0.0,0.02813313532728614,60
13,-15,0.0,0.04400350430810141,60
13,-14,0.0,0.03152113875470992,60
13,-13,0.0,0.03543887906247058,60
13,-12,0.0,0.03704163158395232,60
13,-11,0.0,0.047754537534820736,60
13,-10,0.0,0.045458154151285984,60
13,-9,0.0,0.07227628131003835,60
13,-8,0.0,0.081312763017038,60
13,-7,0.0,0.08430962426747117,60
13,-6,0.0,0.055606820148771254,60
13,-5,0.0,0.05311435211133678,60
13,-4,0.0,0.059301491678447074,60
13,-3,0.0,0.07493840299424966,60
13,-2,0.05,0.3393758809498237,60
13,-1,0.03333333333333333,0.2637582607643897,60
13,0,0.016666666666666666,0.19096248116778122,60
13,1,0.0,0.17291485141820895,60
13,2,0.03333333333333333,0.28292390741411455,60
13,3,0.13333333333333333,0.5635435302521755,60
13,4,0.0,0.147901503540146,60
13,5,0.016666666666666666,0.1779505992765281,60
13,6,0.0,0.14856573562296452,60
13,7,0.0,0.12865386202118095,60
13,8,0.016666666666666666,0.16885859826559718,60
13,9,0.0,0.0683644218595117,60
13,10,0.0,0.10708664696403479,60
13,11,0.45,0.9317513343428322,60
13,12,0.0,0.10450669876081577,60
13,13,0.0,0.08855119357916799,60
13,14,0.26666666666666666,0.7013926667711027,60
13,15,0.0,0.1147719211761773,60
13,16,0.0,0.050519358277209984,60
13,17,0.0,0.04587754046563765,60
13,18,0.0,0.046716841818366404,60
13,19,0.0,0.05859492262968954,60
13,20,0.0,0.0541322917241039,60
13,21,0.0,0.06861031024371705,60
13,22,0.06666666666666667,0.3460802403856115,60
13,23,0.0,0.07556777324333819,60
13,24,0.0,0.05093690822878343,60
13,25,0.0,0.06409785247125535,60
13,26,0.18333333333333332,0.5168431473298098,60
13,27,0.0,0.07275843695456581,60
13,28,0.08333333333333333,0.3563195673684926,60
13,29,0.0,0.05778805698676402,60
13,30,0.0,0.06038411102489676,60
13,31,0.0,0.07088161473279804,60
13,32,0.0,0.06876232816297954,60
13,33,0.0,0.07111879040163957,60
13,34,0.0,0.027740508811481716,60
13,35,0.0,0.02156680504216092,60
13,36,0.0,0.02510508433941966,60
13,37,0.0,0.02510508433941966,60
13,38,0.0,0.026646866335166594,60
13,39,0.0,0.025874145388121828,60
13,40,0.0,0.026019842499127466,60
13,41,0.0,0.03879576610180265,60
13,42,0.0,0.051506505611645825,60
13,43,0.0,0.06555367917112404,60
13,44,0.0,0.042109567423233234,60
13,45,0.0,0.02158595908406373,60
13,46,0.0,0.01922391298940925,60
13,47,0.0,0.01922391298940925,60
13,48,0.0,0.01922391298940925,60
13,49,0.0,0.02872769127380156,60
13,50,0.1,0.4924177737599466,60
13,51,0.016666666666666666,0.12083396438291791,60
13,52,0.0,0.02043376508107758,60
13,53,0.0,0.01922391298940925,60
13,54,0.0,0.01922391298940925,60
13,55,0.0,0.019151426230385557,60
13,56,0.0,0.019977542567358987,60
13,57,0.0,0.026287673416405134,60
13,58,0.0,0.04612607206602782,60
13,59,0.0,0.05341110099234156,60
13,60,0.03333333333333333,0.25894893513913503,60
13,61,0.016666666666666666,0.1790001140478411,60
13,62,0.0,0.09138062648593426,60
13,63,0.0,0.07621244130399259,60
13,64,0.0,0.08416665522720418,60
13,65,0.0,0.10771711423656652,60
13,66,0.016666666666666666,0.2182203121099676,60
13,67,0.65,0.9731407622235847,60
13,68,0.26666666666666666,0.8291286036840169,60
13,69,0.31666666666666665,0.836204119827918,60
13,70,0.05,0.33918769044212577,60
14,-65,0.15,0.5372377800941526,60
14,-64,0.0,0.23022583673891078,60
14,-63,0.03333333333333333,0.19636659402390144,60
14,-62,0.016666666666666666,0.21183803426343664,60
14,-61,0.0,0.1897475902191288,60
14,-60,0.03333333333333333,0.25692878387834756,60
14,-59,0.0,0.18874937968356406,60
14,-58,0.016666666666666666,0.20690749439225561,60
14,-57,0.0,0.16190306385385358,60
14,-56,0.0,0.12889013624006285,60
14,-55,0.0,0.12208747612469534,60
14,-54,0.0,0.08632906371631877,60
14,-53,0.0,0.08324042851130592,60
14,-52,0.0,0.08366945431233508,60
14,-51,0.0,0.09783434722615161,60
14,-50,0.0,0.08435223981339197,60
14,-49,0.03333333333333333,0.17835997468732046,60
14,-48,0.0,0.10015766177790164,60
14,-47,0.0,0.15139099264432962,60
14,-46,0.0,0.14260384721378905,60
14,-45,0.0,0.1406919825448603,60
14,-44,0.0,0.1543991445081727,60
14,-43,0.03333333333333333,0.34850504525957976,60
14,-42,0.016666666666666666,0.32362879873611916,60
14,-41,0.03333333333333333,0.29245030598143446,60
14,-40,0.0,0.13260793299622572,60
14,-39,0.0,0.09033595373939954,60
14,-38,0.0,0.08962851539995967,60
14,-37,0.0,0.07521057179767002,60
14,-36,0.0,0.06041297307152227,60
14,-35,0.0,0.060998447742059786,60
14,-34,0.0,0.0722800319295045,60
14,-33,0.0,0.06110310351354639,60
14,-32,0.0,0.05960914779590819,60
14,-31,0.0,0.07143446518202222,60
14,-30,0.0,0.0642889395898106,60
14,-29,0.0,0.06648403083954739,60
14,-28,0.0,0.073080182976678,60
14,-27,0.0,0.07204566072041692,60
14,-26,0.0,0.08525829524602861,60
14,-25,0.0,0.0726055895892178,60
14,-24,0.0,0.06042600179395825,60
14,-23,0.0,0.04293525564649208,60
14,-22,0.0,0.0485041867932814,60
14,-21,0.0,0.0405868700876748,60
14,-20,0.0,0.03361525113292633,60
14,-19,0.0,0.032006928418566935,60
14,-18,0.0,0.032501860460477,60
14,-17,0.0,0.031755735867207764,60
14,-16,0.0,0.03186878564487815,60
14,-15,0.0,0.04759271780099586,60
14,-14,0.0,0.03680128915812877,60
14,-13,0.0,0.037583986518726714,60
14,-12,0.0,0.040775064122112945,60
14,-11,0.0,0.045909644903219,60
14,-10,0.0,0.040511283126421924,60
14,-9,0.0,0.06111508890018309,60
14,-8,0.0,0.07302568264277245,60
14,-7,0.0,0.07777538179293944,60
14,-6,0.0,0.06081946535500527,60
14,-5,0.0,0.05458970383987302,60
14,-4,0.0,0.056980079776985736,60
14,-3,0.0,0.07503758062639583,60
14,-2,0.0,0.1201515208387447,60
14,-1,0.13333333333333333,0.6866128264144172,60
14,0,0.05,0.43186222805854224,60
14,1,0.016666666666666666,0.28986496815052815,60
14,2,0.0,0.1806234046079177,60
14,3,0.03333333333333333,0.2380850140221547,60
14,4,0.016666666666666666,0.15201928415180946,60
14,5,0.0,0.15257181292711292,60
14,6,0.016666666666666666,0.22091632960229354,60
14,7,0.0,0.22722597883689177,60
14,8,0.05,0.2687891943748869,60
14,9,0.0,0.0817541771493608,60
14,10,0.0,0.10756016434290476,60
14,11,0.0,0.10546642927877334,60
14,12,0.0,0.10043104563077525,60
14,13,0.0,0.08691891163042455,60
14,14,0.0,0.08977291288920577,60
14,15,0.0,0.11068300462926395,60
14,16,0.0,0.05182103875177521,60
14,17,0.0,0.04549225772944965,60
14,18,0.0,0.04692841406127916,60
14,19,0.016666666666666666,0.1202673934459483,60
14,20,0.0,0.049765191560638675,60
14,21,0.0,0.06481841739214309,60
14,22,0.0,0.0768117795171874,60
14,23,0.0,0.07513446516342692,60
14,24,0.0,0.050852138026892105,60
14,25,0.0,0.05623283016519965,60
14,26,0.0,0.055122460893354396,60
14,27,0.016666666666666666,0.15341675904339172,60
14,28,0.0,0.06065345322681978,60
14,29,0.0,0.052233089544915644,60
14,30,0.016666666666666666,0.14054169448077228,60
14,31,0.0,0.08537058460151921,60
14,32,0.0,0.09989318872583342,60
14,33,0.0,0.09708997309642844,60
14,34,0.0,0.06763761171095446,60
14,35,0.0,0.14272357813715963,60
14,36,0.0,0.13112093415261045,60
14,37,0.0,0.12817459665456787,60
14,38,0.0,0.05895431175010646,60
14,39,0.0,0.05620796628618033,60
14,40,0.0,0.05733665312884415,60
14,41,0.0,0.06270451824322255,60
14,42,0.16666666666666666,0.4629793282557085,60
14,43,0.06666666666666667,0.3888384247384733,60
14,44,0.0,0.053434068882622913,60
14,45,0.0,0.03697582912646464,60
14,46,0.0,0.033822975127047177,60
14,47,0.0,0.033822975127047177,60
14,48,0.0,0.033822975127047177,60
14,49,0.0,0.040630644008651226,60
14,50,0.0,0.040899282247420295,60
14,51,0.0,0.03880526308388097,60
14,52,0.0,0.03041768900500774,60
14,53,0.0,0.029379554762378583,60
14,54,0.0,0.029379554762378583,60
14,55,0.0,0.029307068003354884,60
14,56,0.0,0.030150665681351264,60
14,57,0.0,0.04101206557504426,60
14,58,0.0,0.06652918094751155,60
14,59,0.0,0.07511346955863715,60
14,60,0.0,0.07551608488424001,60
14,61,0.0,0.07680383680892083,60
14,62,0.0,0.08677791548519578,60
14,63,0.0,0.06532087802928173,60
14,64,0.0,0.06691058858236225,60
14,65,0.0,0.07916693018820901,60
14,66,0.0,0.13648288381672996,60
14,67,0.0,0.14980391245520905,60
14,68,0.0,0.19470259611444515,60
14,69,0.016666666666666666,0.265473452873913,60
14,70,0.13333333333333333,0.6081387228775007,60
15,-65,0.0,0.16819456402745367,60
15,-64,0.08333333333333333,0.39306311558709456,60
15,-63,0.0,0.12197289242226782,60
15,-62,0.08333333333333333,0.35265825695783787,60
15,-61,0.0,0.1382363277007233,60
15,-60,0.0,0.14995714258749795,60
15,-59,0.06666666666666667,0.33058652441346886,60
15,-58,0.0,0.13638137862887895,60
15,-57,0.0,0.0889688293694191,60
15,-56,0.0,0.08235019503703049,60
15,-55,0.0,0.07879942370663212,60
15,-54,0.0,0.06953698714004346,60
15,-53,0.0,0.07058475134297931,60
15,-52,0.0,0.07380847703105099,60
15,-51,0.0,0.08320456057973126,60
15,-50,0.0,0.0790208665982875,60
15,-49,0.0,0.0907097887804089,60
15,-48,0.0,0.09999713396788736,60
15,-47,0.0,0.18299620070475872,60
15,-46,0.0,0.12165811543106211,60
15,-45,0.016666666666666666,0.21822961699937382,60
15,-44,0.0,0.13017565447276225,60
15,-43,0.0,0.14523504898221998,60
15,-42,0.0,0.1949312956839042,60
15,-41,0.0,0.09857561384427105,60
15,-40,0.016666666666666666,0.17067773715470447,60
15,-39,0.0,0.06566138185244046,60
15,-38,0.0,0.07412014304501265,60
15,-37,0.0,0.06623555143054428,60
15,-36,0.0,0.05150092990376629,60
15,-35,0.0,0.052221023190453485,60
15,-34,0.0,0.05691055632476805,60
15,-33,0.0,0.05252620424125806,60
15,-32,0.0,0.051759418249695564,60
15,-31,0.0,0.062153039964157934,60
15,-30,0.0,0.051984397203787405,60
15,-29,0.0,0.060193283307098874,60
15,-28,0.0,0.1413373332862913,60
15,-27,0.0,0.06277392955494807,60
15,-26,0.0,0.07325877801224043,60
15,-25,0.0,0.0596994236179948,60
15,-24,0.0,0.05405090856116722,60
15,-23,0.0,0.038177503674335485,60
15,-22,0.0,0.046066064394332834,60
15,-21,0.0,0.036566554363140345,60
15,-20,0.0,0.030397769645276445,60
15,-19,0.0,0.028811125964445426,60
15,-18,0.0,0.030077649808793135,60
15,-17,0.0,0.0293315252155239,60
15,-16,0.0,0.03087402723649031,60
15,-15,0.0,0.045046781351563495,60
15,-14,0.0,0.033503700174353716,60
15,-13,0.0,0.03665887266724166,60
15,-12,0.0,0.0383046430322301,60
15,-11,0.0,0.04183883480675477,60
15,-10,0.0,0.03879330079270417,60
15,-9,0.0,0.06311340196111895,60
15,-8,0.0,0.07372609966717665,60
15,-7,0.016666666666666666,0.15463425963646998,60
15,-6,0.0,0.06741999005437668,60
15,-5,0.0,0.06259828750710712,60
15,-4,0.0,0.054660747495885995,60
15,-3,0.0,0.06572858849483833,60
15,-2,0.0,0.1079941647303334,60
15,-1,0.016666666666666666,0.3329180877204287,60
15,0,0.8333333333333334,0.9955430907972757,60
15,1,0.15,0.7163806653423971,60
15,2,0.016666666666666666,0.1915245995208572,60
15,3,0.0,0.18811492662204446,60
15,4,0.0,0.143894025466368,60
15,5,0.016666666666666666,0.24784459440951076,60
15,6,0.26666666666666666,0.7073465092924515,60
15,7,0.016666666666666666,0.25653565820543134,60
15,8,0.03333333333333333,0.2513437534845376,60
15,9,0.0,0.08476086876662889,60
15,10,0.05,0.2896514350245295,60
15,11,0.0,0.06430549428509189,60
15,12,0.0,0.04651616162593177,60
15,13,0.0,0.046941439681409514,60
15,14,0.0,0.047118617435995665,60
15,15,0.0,0.06835926721107098,60
15,16,0.0,0.042393886064483376,60
15,17,0.0,0.03612299691501012,60
15,18,0.0,0.038195717670837154,60
15,19,0.0,0.04463368804713297,60
15,20,0.0,0.04114880062203274,60
15,21,0.0,0.04486891992329322,60
15,22,0.0,0.05642878092261306,60
15,23,0.0,0.05659441989711496,60
15,24,0.016666666666666666,0.07345011558240652,60
15,25,0.016666666666666666,0.12851766495844844,60
15,26,0.0,0.041465852098380586,60
15,27,0.0,0.05393817695659039,60
15,28,0.0,0.061040701290383484,60
15,29,0.0,0.0818039423968677,60
15,30,0.0,0.09880826608870322,60
15,31,0.03333333333333333,0.27572306853392164,60
15,32,0.06666666666666667,0.2658038268851425,60
15,33,0.016666666666666666,0.16329685852724296,60
15,34,0.0,0.07208377043562231,60
15,35,0.13333333333333333,0.4454073887639204,60
15,36,0.9,0.9978809888303913,60
15,37,0.016666666666666666,0.16554271216501257,60
15,38,0.0,0.04529680640057511,60
15,39,0.0,0.04264083686105393,60
15,40,0.0,0.041966956962632446,60
15,41,0.0,0.05508785399936427,60
15,42,0.0,0.06864680427379351,60
15,43,0.0,0.07920855996322763,60
15,44,0.0,0.04389644800085719,60
15,45,0.0,0.02918033697739445,60
15,46,0.0,0.026832452193910887,60
15,47,0.0,0.026832452193910887,60
15,48,0.0,0.026832452193910887,60
15,49,0.0,0.027623160526507397,60
15,50,0.0,0.027623160526507397,60
15,51,0.0,0.026848204631279012,60
15,52,0.0,0.026848204631279012,60
15,53,0.0,0.026848204631279012,60
15,54,0.0,0.048147552548356815,60
15,55,0.0,0.05436168896107667,60
15,56,0.0,0.05775904565859939,60
15,57,0.0,0.05627517501769705,60
15,58,0.08333333333333333,0.4319855870458994,60
15,59,0.016666666666666666,0.25166475802350824,60
15,60,0.0,0.09242099657923812,60
15,61,0.0,0.09230131609240609,60
15,62,0.0,0.09482708908794174,60
15,63,0.0,0.08013081328499677,60
15,64,0.0,0.08880771559059943,60
15,65,0.0,0.10453588766653517,60
15,66,0.016666666666666666,0.20575445896088854,60
15,67,0.13333333333333333,0.62474431965852,60
15,68,0.08333333333333333,0.4869054237521253,60
15,69,0.016666666666666666,0.25394247270186887,60
15,70,0.08333333333333333,0.520861774274079,60
16,-64,0.0,0.13288675400392877,60
16,-63,0.0,0.11755158067248335,60
16,-62,0.03333333333333333,0.25968076566921966,60
16,-61,0.016666666666666666,0.19446655022737866,60
16,-60,0.0,0.13892828084946557,60
16,-59,0.3,0.6441795165029959,60
16,-58,0.0,0.11896762623503793,60
16,-57,0.0,0.06474599870105449,60
